record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.altitude[m],record.speed[m/s],record.unknown,record.heart_rate[bpm],record.cadence[rpm],record.temperature[C],record.fractional_cadence[rpm],record.enhanced_altitude[m],record.enhanced_speed[m/s],
"1033193233","455465725","-9510156","2630.63","10.199999999999989","3.004","2355","87","0","18","0.0","10.199999999999989","3.004",,,
"1033193234","455465835","-9509968","2632.35","10.199999999999989","2.501","2278","87","0","18","0.0","10.199999999999989","2.501",,,
"1033193235","455465941","-9509748","2634.24","10.199999999999989","2.062","2278","87","0","18","0.0","10.199999999999989","2.062",,,
"1033193236","455466036","-9509528","2636.08","10.199999999999989","1.549","2278","87","0","18","0.0","10.199999999999989","1.549",,,
"1033193237","455466123","-9509394","2637.35","10.399999999999977","1.53","2278","87","0","18","0.0","10.399999999999977","1.53",,,
"1033193238","455466198","-9509291","2638.38","10.399999999999977","1.101","2278","87","0","18","0.0","10.399999999999977","1.101",,,
"1033193239","455466233","-9509243","2638.86","10.399999999999977","0.784","721","87","0","18","0.0","10.399999999999977","0.784",,,
"1033193240","455466233","-9509243","2638.86","10.399999999999977","0.0","721","87","0","18","0.0","10.399999999999977","0.0",,,
"1033193241","455466233","-9509243","2638.86","10.600000000000023","0.0","721","85","0","18","0.0","10.600000000000023","0.0",,,
"1033193248","455466643","-9508791","2638.86","10.600000000000023","2.034","1938","78","3","18","0.0","10.600000000000023","2.034",,,
"1033193249","455466844","-9508613","2641.14","10.600000000000023","2.23","1938","76","3","18","0.0","10.600000000000023","2.23",,,
"1033193250","455467017","-9508441","2643.19","10.600000000000023","2.23","1938","75","3","18","0.0","10.600000000000023","2.23",,,
"1033193251","455467241","-9508163","2646.09","10.800000000000011","2.613","1843","74","0","18","0.0","10.800000000000011","2.613",,,
"1033193252","455467614","-9507749","2650.69","10.800000000000011","3.34","1843","74","0","18","0.0","10.800000000000011","3.34",,,
"1033193253","455468025","-9507431","2655.17","10.800000000000011","4.423","1843","74","48","18","0.0","10.800000000000011","4.423",,,
"1033193254","455468527","-9507146","2660.25","10.800000000000011","4.824","1843","75","55","17","0.0","10.800000000000011","4.824",,,
"1033193255","455469106","-9506963","2665.79","10.800000000000011","5.412","1859","77","60","17","0.0","10.800000000000011","5.412",,,
"1033193256","455469606","-9506910","2670.44","10.800000000000011","5.934","1859","79","60","17","0.0","10.800000000000011","5.934",,,
"1033193257","455470213","-9507004","2676.11","10.600000000000023","5.934","1859","81","65","17","0.0","10.600000000000023","5.934",,,
"1033193258","455470954","-9507216","2683.18","10.600000000000023","5.934","1859","83","63","17","0.0","10.600000000000023","5.934",,,
"1033193259","455471602","-9507395","2689.35","10.600000000000023","6.065","1859","85","66","17","0.0","10.600000000000023","6.065",,,
"1033193260","455472251","-9507623","2695.61","10.600000000000023","5.701","1830","88","67","17","0.0","10.600000000000023","5.701",,,
"1033193261","455472927","-9507858","2702.13","10.600000000000023","5.934","1830","89","70","17","0.0","10.600000000000023","5.934",,,
"1033193262","455473599","-9508091","2708.62","10.399999999999977","6.065","1830","90","70","17","0.0","10.399999999999977","6.065",,,
"1033193263","455474314","-9508310","2715.45","10.399999999999977","6.569","1830","91","68","17","0.0","10.399999999999977","6.569",,,
"1033193264","455475071","-9508515","2722.66","10.399999999999977","6.364","1830","92","72","17","0.0","10.399999999999977","6.364",,,
"1033193265","455475844","-9508722","2730.0","10.399999999999977","6.41","2007","93","71","17","0.0","10.399999999999977","6.41",,,
"1033193266","455476624","-9508951","2737.45","10.399999999999977","6.466","2007","94","73","17","0.0","10.399999999999977","6.466",,,
"1033193267","455477412","-9509201","2745.01","10.399999999999977","6.569","2007","95","74","17","0.0","10.399999999999977","6.569",,,
"1033193268","455478187","-9509484","2752.51","10.399999999999977","6.802","2007","96","76","17","0.0","10.399999999999977","6.802",,,
"1033193269","455478974","-9509725","2760.04","10.399999999999977","7.007","2007","98","76","17","0.0","10.399999999999977","7.007",,,
"1033193270","455479725","-9509962","2767.24","10.399999999999977","7.091","2007","99","75","17","0.0","10.399999999999977","7.091",,,
"1033193271","455480343","-9510148","2773.15","10.399999999999977","7.194","2125","101","78","17","0.0","10.399999999999977","7.194",,,
"1033193272","455481316","-9510430","2782.44","10.399999999999977","7.446","2125","103","78","17","0.0","10.399999999999977","7.446",,,
"1033193273","455482140","-9510634","2790.25","10.399999999999977","7.241","2125","104","79","17","0.0","10.399999999999977","7.241",,,
"1033193274","455482980","-9510846","2798.21","10.399999999999977","8.183","2125","106","77","17","0.0","10.399999999999977","8.183",,,
"1033193275","455483652","-9511033","2804.61","10.399999999999977","7.726","2125","107","80","17","0.0","10.399999999999977","7.726",,,
"1033193276","455484629","-9511331","2813.96","10.399999999999977","7.446","2125","109","80","17","0.0","10.399999999999977","7.446",,,
"1033193277","455485469","-9511567","2821.96","10.399999999999977","7.577","2125","110","80","17","0.0","10.399999999999977","7.577",,,
"1033193278","455486298","-9511794","2829.85","10.399999999999977","7.688","2125","110","82","17","0.0","10.399999999999977","7.688",,,
"1033193279","455487124","-9511997","2837.68","10.399999999999977","7.688","2125","110","81","17","0.0","10.399999999999977","7.688",,,
"1033193280","455487941","-9512233","2845.48","10.399999999999977","7.688","2165","111","73","17","0.0","10.399999999999977","7.688",,,
"1033193281","455488760","-9512468","2853.29","10.399999999999977","7.726","2165","111","91","17","0.0","10.399999999999977","7.726",,,
"1033193282","455489586","-9512709","2861.17","10.399999999999977","7.744","2165","111","80","17","0.0","10.399999999999977","7.744",,,
"1033193283","455490409","-9512944","2869.02","10.399999999999977","7.744","2165","111","79","17","0.0","10.399999999999977","7.744",,,
"1033193284","455491217","-9513179","2876.73","10.199999999999989","7.763","2165","111","80","17","0.0","10.199999999999989","7.763",,,
"1033193285","455492020","-9513428","2884.42","10.199999999999989","7.744","2165","111","81","17","0.0","10.199999999999989","7.744",,,
"1033193286","455492836","-9513654","2892.19","10.199999999999989","7.763","2270","110","80","17","0.0","10.199999999999989","7.763",,,
"1033193287","455493671","-9513897","2900.16","10.199999999999989","7.791","2270","110","78","17","0.0","10.199999999999989","7.791",,,
"1033193288","455494493","-9514147","2908.03","10.199999999999989","7.791","2270","109","79","17","0.0","10.199999999999989","7.791",,,
"1033193289","455495328","-9514409","2916.03","10.199999999999989","7.791","2270","109","81","17","0.0","10.199999999999989","7.791",,,
"1033193290","455496146","-9514644","2923.83","10.0","7.791","2270","110","78","17","0.0","10.0","7.791",,,
"1033193291","455496954","-9514877","2931.55","10.0","7.791","2222","110","79","17","0.0","10.0","7.791",,,
"1033193292","455497779","-9515110","2939.41","10.0","7.791","2222","110","81","17","0.0","10.0","7.791",,,
"1033193293","455498416","-9515283","2945.47","10.0","7.791","2222","110","78","17","0.0","10.0","7.791",,,
"1033193294","455499382","-9515557","2954.68","10.0","7.8","2222","110","82","17","0.0","10.0","7.8",,,
"1033193295","455500196","-9515792","2962.45","10.0","7.8","2222","110","80","17","0.0","10.0","7.8",,,
"1033193296","455501012","-9516046","2970.26","10.0","7.8","2190","111","80","17","0.0","10.0","7.8",,,
"1033193297","455501822","-9516306","2978.03","10.0","7.782","2190","111","79","17","0.0","10.0","7.782",,,
"1033193298","455502641","-9516574","2985.91","9.800000000000011","7.782","2190","112","79","17","0.0","9.800000000000011","7.782",,,
"1033193299","455503457","-9516809","2993.69","9.800000000000011","7.782","2190","112","81","17","0.0","9.800000000000011","7.782",,,
"1033193300","455504275","-9517004","3001.44","9.800000000000011","7.782","2169","112","79","17","0.0","9.800000000000011","7.782",,,
"1033193301","455504934","-9517168","3007.68","9.800000000000011","7.782","2169","112","79","17","0.0","9.800000000000011","7.782",,,
"1033193302","455505730","-9517406","3015.29","9.800000000000011","7.782","2169","112","80","17","0.0","9.800000000000011","7.782",,,
"1033193303","455506669","-9517708","3024.3","9.800000000000011","7.763","2169","112","76","17","0.0","9.800000000000011","7.763",,,
"1033193304","455507415","-9517962","3031.48","9.800000000000011","7.726","2169","112","75","17","0.0","9.800000000000011","7.726",,,
"1033193305","455508212","-9518210","3039.12","9.800000000000011","7.66","2169","112","76","17","0.0","9.800000000000011","7.66",,,
"1033193306","455509031","-9518450","3046.94","9.800000000000011","7.726","2390","112","79","17","0.0","9.800000000000011","7.726",,,
"1033193307","455509871","-9518700","3054.97","9.800000000000011","7.763","2390","112","78","17","0.0","9.800000000000011","7.763",,,
"1033193308","455510713","-9518949","3063.02","9.600000000000023","7.614","2390","112","75","17","0.0","9.600000000000023","7.614",,,
"1033193309","455511499","-9519203","3070.56","9.600000000000023","7.605","2390","111","77","17","0.0","9.600000000000023","7.605",,,
"1033193310","455512262","-9519448","3077.88","10.0","7.502","2538","111","77","17","0.0","10.0","7.502",,,
"1033193311","455513005","-9519675","3084.99","10.0","7.465","2538","111","74","17","0.0","10.0","7.465",,,
"1033193312","455513772","-9519907","3092.32","10.0","7.455","2538","110","75","17","0.0","10.0","7.455",,,
"1033193313","455514562","-9520143","3099.88","10.0","7.399","2538","110","77","17","0.0","10.0","7.399",,,
"1033193314","455515358","-9520401","3107.52","10.0","7.399","2538","110","77","17","0.0","10.0","7.399",,,
"1033193315","455516148","-9520659","3115.11","10.0","7.465","2716","110","76","16","0.0","10.0","7.465",,,
"1033193316","455516935","-9520897","3122.63","10.0","7.465","2716","110","80","16","0.0","10.0","7.465",,,
"1033193317","455517720","-9521166","3130.2","10.0","7.465","2716","110","76","16","0.0","10.0","7.465",,,
"1033193318","455518511","-9521416","3137.78","10.0","7.465","2716","110","80","16","0.0","10.0","7.465",,,
"1033193319","455519311","-9521657","3145.43","9.800000000000011","7.465","2716","111","76","16","0.0","9.800000000000011","7.465",,,
"1033193320","455519939","-9521855","3151.45","9.800000000000011","7.521","2716","111","76","16","0.0","9.800000000000011","7.521",,,
"1033193321","455520744","-9522114","3159.18","9.800000000000011","7.521","2795","112","78","16","0.0","9.800000000000011","7.521",,,
"1033193322","455521518","-9522372","3166.62","9.800000000000011","7.521","2795","113","75","16","0.0","9.800000000000011","7.521",,,
"1033193323","455522256","-9522627","3173.74","9.800000000000011","7.521","2795","114","78","16","0.0","9.800000000000011","7.521",,,
"1033193324","455523017","-9522886","3181.08","9.800000000000011","7.521","2795","114","74","16","0.0","9.800000000000011","7.521",,,
"1033193325","455523747","-9523148","3188.13","9.800000000000011","7.521","2808","115","75","16","0.0","9.800000000000011","7.521",,,
"1033193326","455524514","-9523389","3195.49","10.0","7.427","2808","116","74","16","0.0","10.0","7.427",,,
"1033193327","455525292","-9523638","3202.94","10.199999999999989","7.418","2808","116","74","16","0.0","10.199999999999989","7.418",,,
"1033193328","455526078","-9523920","3210.54","10.199999999999989","7.418","2808","116","78","16","0.0","10.199999999999989","7.418",,,
"1033193329","455526852","-9524242","3218.12","10.199999999999989","7.418","2808","117","78","16","0.0","10.199999999999989","7.418",,,
"1033193330","455527633","-9524561","3225.76","10.399999999999977","7.418","2817","117","78","16","0.0","10.399999999999977","7.418",,,
"1033193331","455528422","-9524889","3233.48","10.399999999999977","7.418","2817","117","78","16","0.0","10.399999999999977","7.418",,,
"1033193332","455529194","-9525235","3241.1","10.399999999999977","7.418","2817","118","78","16","0.0","10.399999999999977","7.418",,,
"1033193333","455529987","-9525607","3248.97","10.399999999999977","7.446","2817","118","79","16","0.0","10.399999999999977","7.446",,,
"1033193334","455530761","-9525970","3256.65","10.399999999999977","7.558","2817","117","80","16","0.0","10.399999999999977","7.558",,,
"1033193335","455531707","-9526399","3266.0","10.199999999999989","7.586","2817","118","76","16","0.0","10.199999999999989","7.586",,,
"1033193336","455532489","-9526756","3273.73","10.199999999999989","7.586","2744","118","80","16","0.0","10.199999999999989","7.586",,,
"1033193337","455533095","-9527016","3279.69","10.0","7.586","2744","118","77","16","0.0","10.0","7.586",,,
"1033193338","455533846","-9527361","3287.11","10.0","7.586","2744","118","77","16","0.0","10.0","7.586",,,
"1033193339","455534593","-9527711","3294.53","9.800000000000011","7.586","2744","118","76","16","0.0","9.800000000000011","7.586",,,
"1033193340","455535344","-9528068","3301.99","9.800000000000011","7.577","2744","118","78","16","0.0","9.800000000000011","7.577",,,
"1033193341","455536264","-9528512","3311.14","9.800000000000011","7.642","2735","118","78","16","0.0","9.800000000000011","7.642",,,
"1033193342","455536874","-9528787","3317.17","9.600000000000023","7.595","2735","117","78","16","0.0","9.600000000000023","7.595",,,
"1033193343","455537654","-9529126","3324.84","9.600000000000023","7.595","2735","117","77","16","0.0","9.600000000000023","7.595",,,
"1033193344","455538610","-9529548","3334.26","9.600000000000023","7.586","2735","117","79","16","0.0","9.600000000000023","7.586",,,
"1033193345","455539379","-9529899","3341.87","9.600000000000023","7.586","2735","117","78","16","0.0","9.600000000000023","7.586",,,
"1033193346","455540159","-9530258","3349.59","9.600000000000023","7.586","2807","117","78","16","0.0","9.600000000000023","7.586",,,
"1033193347","455540761","-9530518","3355.5","9.600000000000023","7.586","2807","117","77","16","0.0","9.600000000000023","7.586",,,
"1033193348","455541663","-9530947","3364.46","9.600000000000023","7.586","2807","116","78","16","0.0","9.600000000000023","7.586",,,
"1033193349","455542419","-9531305","3371.97","9.600000000000023","7.586","2807","115","75","16","0.0","9.600000000000023","7.586",,,
"1033193350","455543165","-9531644","3379.34","9.600000000000023","7.586","2807","115","76","16","0.0","9.600000000000023","7.586",,,
"1033193351","455543779","-9531926","3385.42","9.600000000000023","7.586","2816","114","76","16","0.0","9.600000000000023","7.586",,,
"1033193352","455544546","-9532287","3393.04","9.600000000000023","7.549","2816","113","76","16","0.0","9.600000000000023","7.549",,,
"1033193353","455545452","-9532716","3402.02","9.600000000000023","7.549","2816","113","77","16","0.0","9.600000000000023","7.549",,,
"1033193354","455546205","-9533051","3409.45","9.600000000000023","7.539","2816","112","75","16","0.0","9.600000000000023","7.539",,,
"1033193355","455546949","-9533413","3416.86","9.399999999999977","7.53","2901","112","77","16","0.0","9.399999999999977","7.53",,,
"1033193356","455547515","-9533691","3422.51","9.399999999999977","7.53","2901","112","75","16","0.0","9.399999999999977","7.53",,,
"1033193357","455548278","-9534051","3430.09","9.399999999999977","7.53","2901","112","80","16","0.0","9.399999999999977","7.53",,,
"1033193358","455549020","-9534415","3437.49","9.399999999999977","7.53","2901","112","78","16","0.0","9.399999999999977","7.53",,,
"1033193359","455549947","-9534850","3446.69","9.399999999999977","7.521","2901","113","76","16","0.0","9.399999999999977","7.521",,,
"1033193360","455550551","-9535141","3452.69","9.399999999999977","7.474","2901","113","77","16","0.0","9.399999999999977","7.474",,,
"1033193361","455551299","-9535492","3460.12","9.399999999999977","7.474","2761","113","77","16","0.0","9.399999999999977","7.474",,,
"1033193362","455552208","-9535889","3469.07","9.399999999999977","7.474","2761","114","77","16","0.0","9.399999999999977","7.474",,,
"1033193363","455552983","-9536237","3476.71","9.399999999999977","7.558","2761","114","80","16","0.0","9.399999999999977","7.558",,,
"1033193364","455553759","-9536600","3484.4","9.399999999999977","7.558","2761","115","78","16","0.0","9.399999999999977","7.558",,,
"1033193365","455554354","-9536914","3490.4","9.399999999999977","7.558","2761","115","78","16","0.0","9.399999999999977","7.558",,,
"1033193366","455555269","-9537370","3499.54","9.399999999999977","7.567","2667","114","76","16","0.0","9.399999999999977","7.567",,,
"1033193367","455555910","-9537656","3505.87","9.399999999999977","7.567","2667","114","79","16","0.0","9.399999999999977","7.567",,,
"1033193368","455556850","-9538096","3515.19","9.199999999999989","7.558","2667","114","78","16","0.0","9.199999999999989","7.558",,,
"1033193369","455557471","-9538385","3521.34","9.199999999999989","7.558","2667","114","78","16","0.0","9.199999999999989","7.558",,,
"1033193370","455558262","-9538739","3529.15","9.199999999999989","7.558","2667","114","78","16","0.0","9.199999999999989","7.558",,,
"1033193371","455559041","-9539077","3536.81","9.199999999999989","7.567","2526","113","81","16","0.0","9.199999999999989","7.567",,,
"1033193372","455559976","-9539483","3546.01","9.199999999999989","7.586","2526","113","78","16","0.0","9.199999999999989","7.586",,,
"1033193373","455560770","-9539823","3553.8","9.199999999999989","7.633","2526","113","77","16","0.0","9.199999999999989","7.633",,,
"1033193374","455561390","-9540126","3559.98","9.199999999999989","7.633","2526","113","78","16","0.0","9.199999999999989","7.633",,,
"1033193375","455562334","-9540556","3569.31","9.399999999999977","7.67","2471","113","81","16","0.0","9.399999999999977","7.67",,,
"1033193376","455563123","-9540906","3577.09","9.399999999999977","7.67","2471","114","79","16","0.0","9.399999999999977","7.67",,,
"1033193377","455563907","-9541264","3584.85","9.399999999999977","7.726","2471","114","80","16","0.0","9.399999999999977","7.726",,,
"1033193378","455564545","-9541542","3591.12","9.399999999999977","7.726","2471","114","81","16","0.0","9.399999999999977","7.726",,,
"1033193379","455565352","-9541919","3599.12","9.399999999999977","7.754","2471","114","79","16","0.0","9.399999999999977","7.754",,,
"1033193380","455566329","-9542354","3608.76","9.399999999999977","7.772","2553","114","81","16","0.0","9.399999999999977","7.772",,,
"1033193381","455567137","-9542704","3616.7","9.399999999999977","7.819","2553","114","83","16","0.0","9.399999999999977","7.819",,,
"1033193382","455567932","-9543047","3624.51","9.399999999999977","7.819","2553","114","78","16","0.0","9.399999999999977","7.819",,,
"1033193383","455568546","-9543332","3630.6","9.600000000000023","7.828","2553","114","82","16","0.0","9.600000000000023","7.828",,,
"1033193384","455569484","-9543776","3639.91","9.800000000000011","7.828","2553","115","78","16","0.0","9.800000000000011","7.828",,,
"1033193385","455570274","-9544145","3647.74","9.800000000000011","7.828","2553","115","83","16","0.0","9.800000000000011","7.828",,,
"1033193386","455571036","-9544497","3655.29","9.800000000000011","7.828","2607","115","79","16","0.0","9.800000000000011","7.828",,,
"1033193387","455571673","-9544768","3661.54","9.800000000000011","7.828","2607","115","80","16","0.0","9.800000000000011","7.828",,,
"1033193388","455572467","-9545102","3669.32","9.800000000000011","7.828","2607","116","77","16","0.0","9.800000000000011","7.828",,,
"1033193389","455573444","-9545488","3678.84","9.800000000000011","7.828","2607","117","75","16","0.0","9.800000000000011","7.828",,,
"1033193390","455574248","-9545801","3686.67","10.0","7.81","2683","117","83","16","0.0","10.0","7.81",,,
"1033193391","455574892","-9546031","3692.9","10.199999999999989","7.8","2683","117","78","16","0.0","10.199999999999989","7.8",,,
"1033193392","455575691","-9546282","3700.55","10.199999999999989","7.772","2683","116","80","16","0.0","10.199999999999989","7.772",,,
"1033193393","455576668","-9546531","3709.82","10.199999999999989","7.744","2683","117","79","16","0.0","10.199999999999989","7.744",,,
"1033193394","455577496","-9546673","3717.59","10.199999999999989","7.744","2683","116","77","16","0.0","10.199999999999989","7.744",,,
"1033193395","455578303","-9546784","3725.14","10.199999999999989","7.744","2852","117","81","16","0.0","10.199999999999989","7.744",,,
"1033193396","455578949","-9546845","3731.17","10.199999999999989","7.744","2852","116","78","16","0.0","10.199999999999989","7.744",,,
"1033193397","455579765","-9546912","3738.78","10.199999999999989","7.707","2852","117","76","16","0.0","10.199999999999989","7.707",,,
"1033193398","455580567","-9546964","3746.24","10.199999999999989","7.707","2852","117","75","16","0.0","10.199999999999989","7.707",,,
"1033193399","455581376","-9547003","3753.78","10.199999999999989","7.688","2852","117","77","16","0.0","10.199999999999989","7.688",,,
"1033193400","455582195","-9547017","3761.4","10.399999999999977","7.558","2852","117","77","16","0.0","10.399999999999977","7.558",,,
"1033193401","455582988","-9547050","3768.78","10.399999999999977","7.549","2964","118","74","16","0.0","10.399999999999977","7.549",,,
"1033193402","455583769","-9547046","3776.04","10.399999999999977","7.539","2964","119","79","16","0.0","10.399999999999977","7.539",,,
"1033193403","455584544","-9546999","3783.26","10.399999999999977","7.521","2964","119","74","16","0.0","10.399999999999977","7.521",,,
"1033193404","455585321","-9546948","3790.5","10.399999999999977","7.343","2964","119","74","16","0.0","10.399999999999977","7.343",,,
"1033193405","455586092","-9546817","3797.73","10.399999999999977","7.343","2964","119","84","16","0.0","10.399999999999977","7.343",,,
"1033193406","455586883","-9546591","3805.26","10.399999999999977","7.343","2842","119","75","16","0.0","10.399999999999977","7.343",,,
"1033193407","455587679","-9546287","3812.98","10.600000000000023","7.343","2842","119","77","16","0.0","10.600000000000023","7.343",,,
"1033193408","455588485","-9545928","3820.93","10.600000000000023","7.343","2842","118","79","16","0.0","10.600000000000023","7.343",,,
"1033193409","455589247","-9545548","3828.55","10.600000000000023","7.343","2842","118","77","16","0.0","10.600000000000023","7.343",,,
"1033193410","455589990","-9545147","3836.06","10.800000000000011","7.483","2842","117","78","16","0.0","10.800000000000011","7.483",,,
"1033193411","455590730","-9544723","3843.62","11.0","7.483","2721","117","79","16","0.0","11.0","7.483",,,
"1033193412","455591475","-9544294","3851.23","11.0","7.502","2721","117","78","16","0.0","11.0","7.502",,,
"1033193413","455592240","-9543866","3859.01","11.0","7.539","2721","116","78","16","0.0","11.0","7.539",,,
"1033193414","455592989","-9543432","3866.67","11.0","7.605","2721","116","81","16","0.0","11.0","7.605",,,
"1033193415","455593753","-9542986","3874.5","11.0","7.605","2721","116","80","16","0.0","11.0","7.605",,,
"1033193416","455594524","-9542568","3882.31","11.0","7.633","2602","116","82","16","0.0","11.0","7.633",,,
"1033193417","455595311","-9542114","3890.35","10.800000000000011","7.688","2602","116","80","16","0.0","10.800000000000011","7.688",,,
"1033193418","455596100","-9541659","3898.41","10.800000000000011","7.726","2602","115","81","16","0.0","10.800000000000011","7.726",,,
"1033193419","455596899","-9541222","3906.51","10.800000000000011","7.735","2602","115","82","16","0.0","10.800000000000011","7.735",,,
"1033193420","455597690","-9540781","3914.55","10.600000000000023","7.791","2602","115","81","16","0.0","10.600000000000023","7.791",,,
"1033193421","455598493","-9540333","3922.71","10.600000000000023","7.866","2640","114","80","16","0.0","10.600000000000023","7.866",,,
"1033193422","455599293","-9539900","3930.8","10.600000000000023","7.866","2640","114","80","16","0.0","10.600000000000023","7.866",,,
"1033193423","455600066","-9539467","3938.67","10.600000000000023","7.931","2640","113","81","16","0.0","10.600000000000023","7.931",,,
"1033193424","455600827","-9539045","3946.4","10.399999999999977","7.931","2640","113","79","16","0.0","10.399999999999977","7.931",,,
"1033193425","455601580","-9538625","3954.05","10.399999999999977","7.931","2640","113","80","16","0.0","10.399999999999977","7.931",,,
"1033193426","455602375","-9538183","3962.12","10.399999999999977","7.931","2626","113","77","16","0.0","10.399999999999977","7.931",,,
"1033193427","455603120","-9537769","3969.69","10.399999999999977","7.884","2626","113","80","16","0.0","10.399999999999977","7.884",,,
"1033193428","455603873","-9537354","3977.34","10.399999999999977","7.866","2626","113","77","16","0.0","10.399999999999977","7.866",,,
"1033193429","455604642","-9536924","3985.16","10.399999999999977","7.866","2626","113","79","16","0.0","10.399999999999977","7.866",,,
"1033193430","455605582","-9536437","3994.6","10.399999999999977","7.819","2626","113","79","16","0.0","10.399999999999977","7.819",,,
"1033193431","455606290","-9536047","4001.78","10.399999999999977","7.726","2499","113","78","16","0.0","10.399999999999977","7.726",,,
"1033193432","455606886","-9535707","4007.87","10.399999999999977","7.726","2499","113","80","16","0.0","10.399999999999977","7.726",,,
"1033193433","455607660","-9535293","4015.68","10.199999999999989","7.707","2499","112","76","16","0.0","10.199999999999989","7.707",,,
"1033193434","455608579","-9534801","4024.96","10.199999999999989","7.698","2499","112","80","16","0.0","10.199999999999989","7.698",,,
"1033193435","455609318","-9534381","4032.49","10.199999999999989","7.698","2492","112","78","16","0.0","10.199999999999989","7.698",,,
"1033193436","455609935","-9534041","4038.76","10.199999999999989","7.707","2492","112","79","16","0.0","10.199999999999989","7.707",,,
"1033193437","455610734","-9533596","4046.87","10.199999999999989","7.698","2492","112","81","16","0.0","10.199999999999989","7.698",,,
"1033193438","455611681","-9533063","4056.52","10.199999999999989","7.707","2492","113","76","16","0.0","10.199999999999989","7.707",,,
"1033193439","455612433","-9532638","4064.18","10.199999999999989","7.698","2492","113","79","16","0.0","10.199999999999989","7.698",,,
"1033193440","455613182","-9532227","4071.77","10.199999999999989","7.67","2492","113","81","16","0.0","10.199999999999989","7.67",,,
"1033193441","455613801","-9531889","4078.04","10.199999999999989","7.698","2606","112","76","16","0.0","10.199999999999989","7.698",,,
"1033193442","455614565","-9531463","4085.81","10.199999999999989","7.67","2606","112","79","16","0.0","10.199999999999989","7.67",,,
"1033193443","455615466","-9530964","4094.96","10.399999999999977","7.67","2606","112","83","16","0.0","10.399999999999977","7.67",,,
"1033193444","455616232","-9530533","4102.76","10.399999999999977","7.67","2606","111","79","16","0.0","10.399999999999977","7.67",,,
"1033193445","455617008","-9530092","4110.66","10.399999999999977","7.698","2606","111","79","16","0.0","10.399999999999977","7.698",,,
"1033193446","455617632","-9529752","4116.99","10.600000000000023","7.754","2564","111","82","16","0.0","10.600000000000023","7.754",,,
"1033193447","455618582","-9529259","4126.53","10.600000000000023","7.754","2564","110","81","16","0.0","10.600000000000023","7.754",,,
"1033193448","455619391","-9528812","4134.74","10.399999999999977","7.8","2564","109","79","16","0.0","10.399999999999977","7.8",,,
"1033193449","455620176","-9528366","4142.75","10.399999999999977","7.8","2564","108","79","16","0.0","10.399999999999977","7.8",,,
"1033193450","455620794","-9528022","4149.02","10.399999999999977","7.866","2564","108","84","16","0.0","10.399999999999977","7.866",,,
"1033193451","455621603","-9527571","4157.25","10.399999999999977","7.866","2497","107","79","16","0.0","10.399999999999977","7.866",,,
"1033193452","455622528","-9527049","4166.67","10.399999999999977","7.866","2497","107","79","16","0.0","10.399999999999977","7.866",,,
"1033193453","455623293","-9526626","4174.44","10.399999999999977","7.866","2497","107","81","16","0.0","10.399999999999977","7.866",,,
"1033193454","455623907","-9526280","4180.69","10.399999999999977","7.875","2497","106","79","16","0.0","10.399999999999977","7.875",,,
"1033193455","455624682","-9525858","4188.53","10.399999999999977","7.866","2497","106","81","16","0.0","10.399999999999977","7.866",,,
"1033193456","455625592","-9525364","4197.75","10.399999999999977","7.866","2413","106","77","16","0.0","10.399999999999977","7.866",,,
"1033193457","455626346","-9524966","4205.34","10.399999999999977","7.8","2413","105","81","16","0.0","10.399999999999977","7.8",,,
"1033193458","455627109","-9524539","4213.1","10.399999999999977","7.754","2413","105","80","16","0.0","10.399999999999977","7.754",,,
"1033193459","455627706","-9524200","4219.19","10.399999999999977","7.754","2413","105","78","16","0.0","10.399999999999977","7.754",,,
"1033193460","455628480","-9523773","4227.04","10.399999999999977","7.754","2413","105","81","16","0.0","10.399999999999977","7.754",,,
"1033193461","455629404","-9523277","4236.37","10.600000000000023","7.754","2514","106","80","16","0.0","10.600000000000023","7.754",,,
"1033193462","455630152","-9522864","4243.97","10.600000000000023","7.735","2514","106","79","16","0.0","10.600000000000023","7.735",,,
"1033193463","455630748","-9522530","4250.04","10.600000000000023","7.735","2514","105","82","16","0.0","10.600000000000023","7.735",,,
"1033193464","455631519","-9522103","4257.86","10.600000000000023","7.754","2514","105","77","16","0.0","10.600000000000023","7.754",,,
"1033193465","455632462","-9521591","4267.4","10.600000000000023","7.754","2463","104","84","16","0.0","10.600000000000023","7.754",,,
"1033193466","455633234","-9521186","4275.18","10.600000000000023","7.782","2463","104","79","16","0.0","10.600000000000023","7.782",,,
"1033193467","455633995","-9520781","4282.85","10.600000000000023","7.791","2463","104","81","16","0.0","10.600000000000023","7.791",,,
"1033193468","455634611","-9520441","4289.11","10.600000000000023","7.791","2463","103","79","16","0.0","10.600000000000023","7.791",,,
"1033193469","455635383","-9520002","4296.98","10.600000000000023","7.791","2463","103","79","16","0.0","10.600000000000023","7.791",,,
"1033193470","455636308","-9519477","4306.41","10.600000000000023","7.847","2463","103","81","16","0.0","10.600000000000023","7.847",,,
"1033193471","455637083","-9519059","4314.25","10.600000000000023","7.847","2429","103","78","16","0.0","10.600000000000023","7.847",,,
"1033193472","455637698","-9518753","4320.39","10.600000000000023","7.856","2429","104","80","16","0.0","10.600000000000023","7.856",,,
