Data,15,record,timestamp,"1033193617",s,position_lat,"455755886",semicircles,position_long,"-9505126",semicircles,distance,"5431.52",m,altitude,"13.200000000000045",m,speed,"7.502",m/s,unknown,"2554",,unknown,"711",,unknown,"2815",,heart_rate,"116",bpm,cadence,"78",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.200000000000045",m,enhanced_speed,"7.502",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193618",s,position_lat,"455756511",semicircles,position_long,"-9505070",semicircles,distance,"5437.35",m,altitude,"13.200000000000045",m,speed,"7.455",m/s,unknown,"2554",,unknown,"711",,unknown,"2815",,heart_rate,"116",bpm,cadence,"74",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.200000000000045",m,enhanced_speed,"7.455",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193619",s,position_lat,"455757313",semicircles,position_long,"-9505016",semicircles,distance,"5444.82",m,altitude,"13.200000000000045",m,speed,"7.409",m/s,unknown,"2554",,unknown,"711",,unknown,"2815",,heart_rate,"116",bpm,cadence,"72",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.200000000000045",m,enhanced_speed,"7.409",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193620",s,position_lat,"455758080",semicircles,position_long,"-9504968",semicircles,distance,"5451.97",m,altitude,"13.200000000000045",m,speed,"7.353",m/s,unknown,"2554",,unknown,"711",,unknown,"2815",,heart_rate,"116",bpm,cadence,"73",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.200000000000045",m,enhanced_speed,"7.353",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193621",s,position_lat,"455758994",semicircles,position_long,"-9504924",semicircles,distance,"5460.47",m,altitude,"13.399999999999977",m,speed,"7.334",m/s,unknown,"2555",,unknown,"711",,unknown,"2743",,heart_rate,"115",bpm,cadence,"73",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.399999999999977",m,enhanced_speed,"7.334",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193622",s,position_lat,"455759596",semicircles,position_long,"-9504891",semicircles,distance,"5466.08",m,altitude,"13.399999999999977",m,speed,"7.306",m/s,unknown,"2555",,unknown,"711",,unknown,"2743",,heart_rate,"115",bpm,cadence,"73",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.399999999999977",m,enhanced_speed,"7.306",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193623",s,position_lat,"455760334",semicircles,position_long,"-9504839",semicircles,distance,"5472.96",m,altitude,"13.399999999999977",m,speed,"7.175",m/s,unknown,"2555",,unknown,"711",,unknown,"2743",,heart_rate,"114",bpm,cadence,"73",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.399999999999977",m,enhanced_speed,"7.175",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193624",s,position_lat,"455761033",semicircles,position_long,"-9504777",semicircles,distance,"5479.47",m,altitude,"13.399999999999977",m,speed,"7.157",m/s,unknown,"2555",,unknown,"711",,unknown,"2743",,heart_rate,"111",bpm,cadence,"0",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.399999999999977",m,enhanced_speed,"7.157",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193625",s,position_lat,"455761725",semicircles,position_long,"-9504741",semicircles,distance,"5485.91",m,altitude,"13.399999999999977",m,speed,"6.448",m/s,unknown,"2555",,unknown,"711",,unknown,"2743",,heart_rate,"110",bpm,cadence,"0",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.399999999999977",m,enhanced_speed,"6.448",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193626",s,position_lat,"455762462",semicircles,position_long,"-9504713",semicircles,distance,"5492.78",m,altitude,"13.399999999999977",m,speed,"5.906",m/s,unknown,"2555",,unknown,"710",,unknown,"2616",,heart_rate,"108",bpm,cadence,"0",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.399999999999977",m,enhanced_speed,"5.906",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193627",s,position_lat,"455762918",semicircles,position_long,"-9504684",semicircles,distance,"5497.02",m,altitude,"13.399999999999977",m,speed,"5.188",m/s,unknown,"2555",,unknown,"710",,unknown,"2616",,heart_rate,"106",bpm,cadence,"0",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.399999999999977",m,enhanced_speed,"5.188",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193628",s,position_lat,"455763431",semicircles,position_long,"-9504627",semicircles,distance,"5501.82",m,altitude,"13.399999999999977",m,speed,"4.917",m/s,unknown,"2555",,unknown,"710",,unknown,"2616",,heart_rate,"106",bpm,cadence,"0",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.399999999999977",m,enhanced_speed,"4.917",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193629",s,position_lat,"455763833",semicircles,position_long,"-9504562",semicircles,distance,"5505.58",m,altitude,"13.600000000000023",m,speed,"4.329",m/s,unknown,"2556",,unknown,"710",,unknown,"2616",,heart_rate,"106",bpm,cadence,"0",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"4.329",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193630",s,position_lat,"455764248",semicircles,position_long,"-9504487",semicircles,distance,"5509.48",m,altitude,"13.600000000000023",m,speed,"3.9",m/s,unknown,"2556",,unknown,"710",,unknown,"2616",,heart_rate,"103",bpm,cadence,"0",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"3.9",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193631",s,position_lat,"455764586",semicircles,position_long,"-9504470",semicircles,distance,"5512.62",m,altitude,"13.600000000000023",m,speed,"3.9",m/s,unknown,"2556",,unknown,"710",,unknown,"2492",,heart_rate,"102",bpm,cadence,"5",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"3.9",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193632",s,position_lat,"455765032",semicircles,position_long,"-9504471",semicircles,distance,"5516.76",m,altitude,"13.600000000000023",m,speed,"4.245",m/s,unknown,"2556",,unknown,"710",,unknown,"2492",,heart_rate,"102",bpm,cadence,"48",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"4.245",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193633",s,position_lat,"455765532",semicircles,position_long,"-9504493",semicircles,distance,"5521.41",m,altitude,"13.600000000000023",m,speed,"4.273",m/s,unknown,"2556",,unknown,"710",,unknown,"2492",,heart_rate,"103",bpm,cadence,"55",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.600000000000023",m,enhanced_speed,"4.273",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193634",s,position_lat,"455766141",semicircles,position_long,"-9504469",semicircles,distance,"5527.08",m,altitude,"13.799999999999955",m,speed,"5.272",m/s,unknown,"2557",,unknown,"710",,unknown,"2492",,heart_rate,"103",bpm,cadence,"58",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"5.272",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193635",s,position_lat,"455766749",semicircles,position_long,"-9504446",semicircles,distance,"5532.75",m,altitude,"13.799999999999955",m,speed,"5.626",m/s,unknown,"2557",,unknown,"710",,unknown,"2492",,heart_rate,"104",bpm,cadence,"59",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"5.626",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193636",s,position_lat,"455767419",semicircles,position_long,"-9504415",semicircles,distance,"5538.98",m,altitude,"13.799999999999955",m,speed,"5.906",m/s,unknown,"2557",,unknown,"710",,unknown,"2488",,heart_rate,"106",bpm,cadence,"64",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"5.906",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193637",s,position_lat,"455768086",semicircles,position_long,"-9504412",semicircles,distance,"5545.18",m,altitude,"13.799999999999955",m,speed,"6.149",m/s,unknown,"2557",,unknown,"710",,unknown,"2488",,heart_rate,"107",bpm,cadence,"63",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"6.149",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193638",s,position_lat,"455768808",semicircles,position_long,"-9504364",semicircles,distance,"5551.91",m,altitude,"13.799999999999955",m,speed,"6.27",m/s,unknown,"2557",,unknown,"710",,unknown,"2488",,heart_rate,"108",bpm,cadence,"72",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"6.27",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193639",s,position_lat,"455769527",semicircles,position_long,"-9504301",semicircles,distance,"5558.61",m,altitude,"13.799999999999955",m,speed,"6.69",m/s,unknown,"2557",,unknown,"710",,unknown,"2488",,heart_rate,"110",bpm,cadence,"70",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"6.69",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193640",s,position_lat,"455770411",semicircles,position_long,"-9504228",semicircles,distance,"5566.85",m,altitude,"13.799999999999955",m,speed,"6.727",m/s,unknown,"2557",,unknown,"710",,unknown,"2488",,heart_rate,"111",bpm,cadence,"72",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"6.727",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193641",s,position_lat,"455771007",semicircles,position_long,"-9504177",semicircles,distance,"5572.42",m,altitude,"13.799999999999955",m,speed,"6.877",m/s,unknown,"2557",,unknown,"710",,unknown,"2643",,heart_rate,"112",bpm,cadence,"71",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"6.877",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193642",s,position_lat,"455771753",semicircles,position_long,"-9504122",semicircles,distance,"5579.36",m,altitude,"13.799999999999955",m,speed,"6.97",m/s,unknown,"2557",,unknown,"710",,unknown,"2643",,heart_rate,"112",bpm,cadence,"73",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"13.799999999999955",m,enhanced_speed,"6.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193643",s,position_lat,"455772673",semicircles,position_long,"-9504045",semicircles,distance,"5587.95",m,altitude,"14.0",m,speed,"6.69",m/s,unknown,"2558",,unknown,"710",,unknown,"2643",,heart_rate,"112",bpm,cadence,"71",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"6.69",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193644",s,position_lat,"455773294",semicircles,position_long,"-9504001",semicircles,distance,"5593.73",m,altitude,"14.0",m,speed,"6.727",m/s,unknown,"2558",,unknown,"710",,unknown,"2643",,heart_rate,"112",bpm,cadence,"73",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"6.727",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193645",s,position_lat,"455774055",semicircles,position_long,"-9503938",semicircles,distance,"5600.83",m,altitude,"14.0",m,speed,"6.877",m/s,unknown,"2558",,unknown,"710",,unknown,"2549",,heart_rate,"113",bpm,cadence,"73",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"6.877",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193646",s,position_lat,"455774824",semicircles,position_long,"-9503884",semicircles,distance,"5607.98",m,altitude,"14.0",m,speed,"6.961",m/s,unknown,"2558",,unknown,"710",,unknown,"2549",,heart_rate,"113",bpm,cadence,"71",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"6.961",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193647",s,position_lat,"455775589",semicircles,position_long,"-9503832",semicircles,distance,"5615.12",m,altitude,"14.0",m,speed,"6.97",m/s,unknown,"2558",,unknown,"710",,unknown,"2549",,heart_rate,"113",bpm,cadence,"73",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"6.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193648",s,position_lat,"455776340",semicircles,position_long,"-9503757",semicircles,distance,"5622.12",m,altitude,"14.0",m,speed,"6.97",m/s,unknown,"2558",,unknown,"710",,unknown,"2549",,heart_rate,"114",bpm,cadence,"71",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"6.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193649",s,position_lat,"455777240",semicircles,position_long,"-9503711",semicircles,distance,"5630.5",m,altitude,"14.0",m,speed,"6.979",m/s,unknown,"2558",,unknown,"710",,unknown,"2549",,heart_rate,"114",bpm,cadence,"72",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.0",m,enhanced_speed,"6.979",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193650",s,position_lat,"455777842",semicircles,position_long,"-9503694",semicircles,distance,"5636.1",m,altitude,"14.200000000000045",m,speed,"6.979",m/s,unknown,"2559",,unknown,"710",,unknown,"2549",,heart_rate,"114",bpm,cadence,"71",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.200000000000045",m,enhanced_speed,"6.979",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193651",s,position_lat,"455778615",semicircles,position_long,"-9503635",semicircles,distance,"5643.31",m,altitude,"14.200000000000045",m,speed,"6.979",m/s,unknown,"2559",,unknown,"710",,unknown,"2605",,heart_rate,"114",bpm,cadence,"74",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.200000000000045",m,enhanced_speed,"6.979",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193652",s,position_lat,"455779526",semicircles,position_long,"-9503559",semicircles,distance,"5651.8",m,altitude,"14.200000000000045",m,speed,"6.979",m/s,unknown,"2559",,unknown,"710",,unknown,"2605",,heart_rate,"114",bpm,cadence,"72",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.200000000000045",m,enhanced_speed,"6.979",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193653",s,position_lat,"455780127",semicircles,position_long,"-9503511",semicircles,distance,"5657.4",m,altitude,"14.399999999999977",m,speed,"6.979",m/s,unknown,"2560",,unknown,"710",,unknown,"2605",,heart_rate,"114",bpm,cadence,"72",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"6.979",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193654",s,position_lat,"455780877",semicircles,position_long,"-9503494",semicircles,distance,"5664.38",m,altitude,"14.399999999999977",m,speed,"7.007",m/s,unknown,"2560",,unknown,"710",,unknown,"2605",,heart_rate,"114",bpm,cadence,"73",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"7.007",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193655",s,position_lat,"455781660",semicircles,position_long,"-9503461",semicircles,distance,"5671.66",m,altitude,"14.399999999999977",m,speed,"7.026",m/s,unknown,"2560",,unknown,"710",,unknown,"2603",,heart_rate,"115",bpm,cadence,"72",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"7.026",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193656",s,position_lat,"455782419",semicircles,position_long,"-9503400",semicircles,distance,"5678.74",m,altitude,"14.399999999999977",m,speed,"7.054",m/s,unknown,"2560",,unknown,"710",,unknown,"2603",,heart_rate,"115",bpm,cadence,"73",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.399999999999977",m,enhanced_speed,"7.054",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
